commitment_debt_end,deferred,deferred_ratio,delivered,delivered_ratio,downgraded,downgraded_ratio,false_commitment_exposure,generated,policy_config_id,policy_name,regime,rejected,rejected_ratio,resource_reservation_waste,split,true_progress,verifier_queue_end
15.05806034,32,0.1111111111111111,218,0.7569444444444444,135,0.46875,135.99563335,288,closed_loop_cpb_cfg005,closed_loop_cpb,high_fanout_feasible,38,0.13194444444444445,7.2345,test_ood_template,74.32252200000002,4.0
10.87812193,6,0.08333333333333333,53,0.7361111111111112,24,0.3333333333333333,35.62234665,72,closed_loop_cpb_cfg005,closed_loop_cpb,network_delay_high,13,0.18055555555555555,0.962225,test_id,18.628215200000003,3.25
13.01543229,38,0.13194444444444445,202,0.7013888888888888,118,0.4097222222222222,117.02960104999997,288,closed_loop_cpb_cfg005,closed_loop_cpb,network_delay_high,48,0.16666666666666666,6.01436,test_ood_template,61.374805399999985,4.0
58.4140632,182,0.3159722222222222,393,0.6822916666666666,348,0.6041666666666666,144.56304000000006,576,closed_loop_cpb_cfg005,closed_loop_cpb,verifier_scarce,1,0.001736111111111111,5.991201,test_ood_network,106.13154899999996,0.75
9.27505,2,0.027777777777777776,61,0.8472222222222222,21,0.2916666666666667,34.86424000000001,72,closed_loop_cpb_cfg007,closed_loop_cpb,feasible,9,0.125,0.8747500000000001,test_id,22.61991,3.25
12.0715,22,0.0763888888888889,220,0.7638888888888888,80,0.2777777777777778,155.89648000000003,288,closed_loop_cpb_cfg007,closed_loop_cpb,feasible,46,0.1597222222222222,5.4676,test_ood_template,67.52237000000001,4.0
14.20261336,4,0.05555555555555555,56,0.7777777777777778,25,0.3472222222222222,37.147145099999996,72,closed_loop_cpb_cfg007,closed_loop_cpb,high_fanout_feasible,12,0.16666666666666666,1.0934375,test_id,22.564013399999997,3.25
13.04915054,24,0.08333333333333333,215,0.7465277777777778,121,0.4201388888888889,116.61684534999995,288,closed_loop_cpb_cfg007,closed_loop_cpb,high_fanout_feasible,49,0.1701388888888889,1.38095,test_ood_template,70.33159260000001,3.0
15.2544935,5,0.06944444444444445,52,0.7222222222222222,20,0.2777777777777778,28.55800875,72,closed_loop_cpb_cfg007,closed_loop_cpb,network_delay_high,15,0.20833333333333334,0.572715,test_id,18.991054000000002,3.25
12.80393826,33,0.11458333333333333,193,0.6701388888888888,94,0.3263888888888889,109.77271879999996,288,closed_loop_cpb_cfg007,closed_loop_cpb,network_delay_high,62,0.2152777777777778,6.01436,test_ood_template,56.5797332,4.0
35.96805629,287,0.4982638888888889,262,0.4548611111111111,172,0.2986111111111111,112.00695999999999,576,closed_loop_cpb_cfg007,closed_loop_cpb,verifier_scarce,27,0.046875,2.389424,test_ood_network,79.19248450000003,1.5
18.250395,4,0.05555555555555555,61,0.8472222222222222,15,0.20833333333333334,58.47990000000001,72,closed_loop_cpb_cfg016,closed_loop_cpb,feasible,7,0.09722222222222222,6.6568000000000005,test_id,24.145720000000004,4.0
15.60604,24,0.08333333333333333,235,0.8159722222222222,71,0.2465277777777778,225.1173,288,closed_loop_cpb_cfg016,closed_loop_cpb,feasible,29,0.10069444444444445,11.3676,test_ood_template,78.660855,4.0
35.09445245,10,0.1388888888888889,60,0.8333333333333334,29,0.4027777777777778,52.258185649999994,72,closed_loop_cpb_cfg016,closed_loop_cpb,high_fanout_feasible,2,0.027777777777777776,1.0934375,test_id,22.230423,3.25
28.44500915,44,0.1527777777777778,228,0.7916666666666666,133,0.4618055555555556,170.34201625,288,closed_loop_cpb_cfg016,closed_loop_cpb,high_fanout_feasible,16,0.05555555555555555,7.2345,test_ood_template,73.83767220000001,4.0
32.47817535,11,0.1527777777777778,58,0.8055555555555556,28,0.3888888888888889,43.02432655000001,72,closed_loop_cpb_cfg016,closed_loop_cpb,network_delay_high,3,0.041666666666666664,0.962225,test_id,18.9783028,2.5
28.50818373,45,0.15625,223,0.7743055555555556,132,0.4583333333333333,154.35796600000006,288,closed_loop_cpb_cfg016,closed_loop_cpb,network_delay_high,20,0.06944444444444445,9.33636,test_ood_template,61.80904079999999,4.0
72.71181874,227,0.3940972222222222,349,0.6059027777777778,278,0.4826388888888889,160.7614400000001,576,closed_loop_cpb_cfg016,closed_loop_cpb,verifier_scarce,0,0.0,8.374047000000001,test_ood_network,88.68403900000003,1.0
47.80995,0,0.0,72,1.0,39,0.5416666666666666,46.26259999999999,72,fastest_broadcast_cfg000,fastest_broadcast,feasible,0,0.0,0.8747500000000001,test_id,22.869055,2.5
48.024525,0,0.0,288,1.0,127,0.4409722222222222,191.23004000000006,288,fastest_broadcast_cfg000,fastest_broadcast,feasible,0,0.0,5.20476,test_ood_template,88.62311,2.5
49.24859388,0,0.0,72,1.0,51,0.7083333333333334,35.740331899999994,72,fastest_broadcast_cfg000,fastest_broadcast,high_fanout_feasible,0,0.0,1.0934375,test_id,20.783703600000003,1.75
48.94836677,0,0.0,288,1.0,197,0.6840277777777778,165.3984073,288,fastest_broadcast_cfg000,fastest_broadcast,high_fanout_feasible,0,0.0,2.90595,test_ood_template,75.42853380000004,1.0
48.04957305,0,0.0,72,1.0,51,0.7083333333333334,33.5786653,72,fastest_broadcast_cfg000,fastest_broadcast,network_delay_high,0,0.0,0.962225,test_id,17.462156599999997,1.75
48.54965833,0,0.0,288,1.0,200,0.6944444444444444,137.1596529,288,fastest_broadcast_cfg000,fastest_broadcast,network_delay_high,0,0.0,2.557236,test_ood_template,63.97866760000001,1.0
94.04071656,0,0.0,576,1.0,554,0.9618055555555556,160.64522000000008,576,fastest_broadcast_cfg000,fastest_broadcast,verifier_scarce,0,0.0,8.191841000000002,test_ood_network,115.00763649999998,1.0
424.29015,0,0.0,72,1.0,12,0.16666666666666666,58.512679999999996,72,fastest_broadcast_cfg005,fastest_broadcast,feasible,0,0.0,6.15235,test_id,28.50580000000001,4.0
347.111775,0,0.0,288,1.0,36,0.125,243.75772,288,fastest_broadcast_cfg005,fastest_broadcast,feasible,0,0.0,11.5476,test_ood_template,104.01500000000003,4.0
895.38835901,0,0.0,72,1.0,12,0.16666666666666666,71.8243147,72,fastest_broadcast_cfg005,fastest_broadcast,high_fanout_feasible,0,0.0,7.6904375,test_id,30.786263999999992,4.0
735.41314496,0,0.0,288,1.0,36,0.125,299.21260130000013,288,fastest_broadcast_cfg005,fastest_broadcast,high_fanout_feasible,0,0.0,14.4345,test_ood_template,112.33620000000003,4.0
784.91245466,0,0.0,72,1.0,12,0.16666666666666666,61.58459570000001,72,fastest_broadcast_cfg005,fastest_broadcast,network_delay_high,0,0.0,6.7675849999999995,test_id,26.225335999999995,4.0
644.85788176,0,0.0,288,1.0,36,0.125,256.55500029999996,288,fastest_broadcast_cfg005,fastest_broadcast,network_delay_high,0,0.0,12.70236,test_ood_template,95.6938,4.0
1086.10871369,0,0.0,576,1.0,92,0.1597222222222222,462.8343399999998,576,fastest_broadcast_cfg005,fastest_broadcast,verifier_scarce,0,0.0,58.233987500000005,test_ood_network,206.8643049999999,72.5
47.344925,0,0.0,72,1.0,33,0.4583333333333333,54.13132,72,fastest_broadcast_cfg008,fastest_broadcast,feasible,0,0.0,0.8747500000000001,test_id,22.859875,1.75
48.2159,0,0.0,288,1.0,115,0.3993055555555556,241.18691999999993,288,fastest_broadcast_cfg008,fastest_broadcast,feasible,0,0.0,5.024760000000001,test_ood_template,85.45403,2.5
50.93849992,0,0.0,72,1.0,49,0.6805555555555556,36.31656950000001,72,fastest_broadcast_cfg008,fastest_broadcast,high_fanout_feasible,0,0.0,1.0934375,test_id,21.9047112,1.75
49.4507494,0,0.0,288,1.0,189,0.65625,186.36872270000012,288,fastest_broadcast_cfg008,fastest_broadcast,high_fanout_feasible,0,0.0,5.155950000000001,test_ood_template,72.15265080000003,1.0
47.81073099,0,0.0,72,1.0,51,0.7083333333333334,31.720287100000004,72,fastest_broadcast_cfg008,fastest_broadcast,network_delay_high,0,0.0,0.962225,test_id,17.728648399999997,1.75
48.41351613,0,0.0,288,1.0,192,0.6666666666666666,167.30173729999998,288,fastest_broadcast_cfg008,fastest_broadcast,network_delay_high,0,0.0,4.537236,test_ood_template,59.719104400000006,1.0
94.09783569,0,0.0,576,1.0,553,0.9600694444444444,167.78186000000005,576,fastest_broadcast_cfg008,fastest_broadcast,verifier_scarce,0,0.0,10.261841000000002,test_ood_network,113.77536774999994,1.0
47.879375,0,0.0,72,1.0,36,0.5,53.97716,72,fastest_broadcast_cfg016,fastest_broadcast,feasible,0,0.0,0.8747500000000001,test_id,22.869055,2.5
47.994425,0,0.0,288,1.0,115,0.3993055555555556,248.04435999999993,288,fastest_broadcast_cfg016,fastest_broadcast,feasible,0,0.0,5.024760000000001,test_ood_template,83.48347999999999,2.5
50.90372318,0,0.0,72,1.0,48,0.6666666666666666,43.0024183,72,fastest_broadcast_cfg016,fastest_broadcast,high_fanout_feasible,0,0.0,1.0934375,test_id,21.429208799999998,1.75
49.87104584,0,0.0,288,1.0,190,0.6597222222222222,200.53682230000007,288,fastest_broadcast_cfg016,fastest_broadcast,high_fanout_feasible,0,0.0,5.155950000000001,test_ood_template,72.43632900000004,1.0
47.65353895,0,0.0,72,1.0,53,0.7361111111111112,30.976295900000007,72,fastest_broadcast_cfg016,fastest_broadcast,network_delay_high,0,0.0,0.962225,test_id,16.902469999999997,1.75
48.44716604,0,0.0,288,1.0,193,0.6701388888888888,167.18975129999998,288,fastest_broadcast_cfg016,fastest_broadcast,network_delay_high,0,0.0,4.537236,test_ood_template,59.902133800000016,1.0
94.53633481,0,0.0,576,1.0,553,0.9600694444444444,170.1005,576,fastest_broadcast_cfg016,fastest_broadcast,verifier_scarce,0,0.0,10.261841000000002,test_ood_network,113.77536774999994,1.0
14.4884,28,0.3888888888888889,44,0.6111111111111112,0,0.0,41.4426,72,pressure_backpressure_cfg004,pressure_backpressure,feasible,0,0.0,3.541,test_id,21.753825000000003,4.0
14.4898,120,0.4166666666666667,168,0.5833333333333334,0,0.0,163.53494,288,pressure_backpressure_cfg004,pressure_backpressure,feasible,0,0.0,4.2,test_ood_template,72.58850000000001,3.0
16.18653033,38,0.5277777777777778,34,0.4722222222222222,0,0.0,34.30972975,72,pressure_backpressure_cfg004,pressure_backpressure,high_fanout_feasible,0,0.0,0.0,test_id,17.980795529999998,3.0
14.16818736,165,0.5729166666666666,123,0.4270833333333333,0,0.0,104.05971675,288,pressure_backpressure_cfg004,pressure_backpressure,high_fanout_feasible,0,0.0,1.25,test_ood_template,56.12622705000001,2.0
14.69859373,39,0.5416666666666666,33,0.4583333333333333,0,0.0,34.38717475,72,pressure_backpressure_cfg004,pressure_backpressure,network_delay_high,0,0.0,0.0,test_id,12.730575439999999,3.0
16.24700274,168,0.5833333333333334,120,0.4166666666666667,0,0.0,93.41990000000001,288,pressure_backpressure_cfg004,pressure_backpressure,network_delay_high,0,0.0,1.1,test_ood_template,48.03099200000001,3.0
18.23324369,411,0.7135416666666666,165,0.2864583333333333,0,0.0,86.79607499999999,576,pressure_backpressure_cfg004,pressure_backpressure,verifier_scarce,0,0.0,0.0,test_ood_network,50.91669543999999,2.0
17.15248,19,0.2638888888888889,53,0.7361111111111112,0,0.0,40.0503,72,pressure_backpressure_cfg006,pressure_backpressure,feasible,0,0.0,3.541,test_id,22.765227750000005,4.0
15.1166,96,0.3333333333333333,192,0.6666666666666666,0,0.0,135.423305,288,pressure_backpressure_cfg006,pressure_backpressure,feasible,0,0.0,4.2,test_ood_template,71.64454075,4.0
17.95847916,34,0.4722222222222222,38,0.5277777777777778,0,0.0,31.8342305,72,pressure_backpressure_cfg006,pressure_backpressure,high_fanout_feasible,0,0.0,0.0,test_id,18.18999639,3.0
17.59800466,145,0.5034722222222222,143,0.4965277777777778,0,0.0,82.12294150000001,288,pressure_backpressure_cfg006,pressure_backpressure,high_fanout_feasible,0,0.0,0.0,test_ood_template,58.04441505,4.0
18.23869348,29,0.4027777777777778,43,0.5972222222222222,0,0.0,30.452929750000003,72,pressure_backpressure_cfg006,pressure_backpressure,network_delay_high,0,0.0,0.0,test_id,16.037739,4.0
16.15573667,147,0.5104166666666666,141,0.4895833333333333,0,0.0,75.59697024999998,288,pressure_backpressure_cfg006,pressure_backpressure,network_delay_high,0,0.0,1.1,test_ood_template,48.647786450000005,4.0
20.59090657,389,0.6753472222222222,187,0.3246527777777778,0,0.0,79.54489,576,pressure_backpressure_cfg006,pressure_backpressure,verifier_scarce,0,0.0,0.0,test_ood_network,55.782531099999986,3.0
14.4884,30,0.4166666666666667,42,0.5833333333333334,0,0.0,30.139499999999998,72,pressure_backpressure_cfg007,pressure_backpressure,feasible,0,0.0,0.0,test_id,22.172243000000005,4.0
14.8479,131,0.4548611111111111,157,0.5451388888888888,0,0.0,103.88200000000002,288,pressure_backpressure_cfg007,pressure_backpressure,feasible,0,0.0,1.0,test_ood_template,73.75270000000002,3.0
15.9017454,44,0.6111111111111112,28,0.3888888888888889,0,0.0,19.7787075,72,pressure_backpressure_cfg007,pressure_backpressure,high_fanout_feasible,0,0.0,0.0,test_id,16.52781456,3.0
11.46638796,171,0.59375,117,0.40625,0,0.0,64.35254675,288,pressure_backpressure_cfg007,pressure_backpressure,high_fanout_feasible,0,0.0,1.25,test_ood_template,55.56289905,2.0
16.41438934,44,0.6111111111111112,28,0.3888888888888889,0,0.0,16.958932500000003,72,pressure_backpressure_cfg007,pressure_backpressure,network_delay_high,0,0.0,0.0,test_id,14.079249439999998,3.0
11.14038296,175,0.6076388888888888,113,0.3923611111111111,0,0.0,57.170115999999986,288,pressure_backpressure_cfg007,pressure_backpressure,network_delay_high,0,0.0,1.1,test_ood_template,47.124424000000005,2.0
17.78016144,412,0.7152777777777778,164,0.2847222222222222,0,0.0,72.8218,576,pressure_backpressure_cfg007,pressure_backpressure,verifier_scarce,0,0.0,1.15,test_ood_network,52.12683347000001,2.0
22.06663,0,0.0,72,1.0,0,0.0,46.477569999999986,72,pressure_backpressure_cfg016,pressure_backpressure,feasible,0,0.0,3.936375,test_id,21.057609250000006,4.0
21.33765,3,0.010416666666666666,285,0.9895833333333334,0,0.0,196.69341499999993,288,pressure_backpressure_cfg016,pressure_backpressure,feasible,0,0.0,6.41142,test_ood_template,74.356578,4.0
26.1436633,9,0.125,63,0.875,0,0.0,36.98401037,72,pressure_backpressure_cfg016,pressure_backpressure,high_fanout_feasible,0,0.0,3.6137812499999997,test_id,18.848060099999994,4.0
24.62884768,51,0.17708333333333334,237,0.8229166666666666,0,0.0,137.32242586999996,288,pressure_backpressure_cfg016,pressure_backpressure,high_fanout_feasible,0,0.0,6.326775,test_ood_template,62.26762572,4.0
27.69362422,10,0.1388888888888889,62,0.8611111111111112,0,0.0,28.670078969999995,72,pressure_backpressure_cfg016,pressure_backpressure,network_delay_high,0,0.0,3.1801275,test_id,15.23701263,4.0
27.39069367,46,0.1597222222222222,242,0.8402777777777778,0,0.0,119.66499789000002,288,pressure_backpressure_cfg016,pressure_backpressure,network_delay_high,0,0.0,5.468562,test_ood_template,52.14216380000001,4.0
32.68088239,188,0.3263888888888889,388,0.6736111111111112,0,0.0,97.74665999999993,576,pressure_backpressure_cfg016,pressure_backpressure,verifier_scarce,0,0.0,6.48391275,test_ood_network,74.22185437000002,7.0
9.27505,2,0.027777777777777776,60,0.8333333333333334,18,0.25,35.31714000000001,72,progress_guarded_cpb_cfg004,progress_guarded_cpb,feasible,10,0.1388888888888889,0.8747500000000001,test_id,22.612135000000002,3.25
12.0715,22,0.0763888888888889,232,0.8055555555555556,80,0.2777777777777778,168.91608000000002,288,progress_guarded_cpb_cfg004,progress_guarded_cpb,feasible,34,0.11805555555555555,5.4676,test_ood_template,70.42017999999999,4.0
16.87211564,4,0.05555555555555555,56,0.7777777777777778,25,0.3472222222222222,34.56563894999999,72,progress_guarded_cpb_cfg004,progress_guarded_cpb,high_fanout_feasible,12,0.16666666666666666,1.0934375,test_id,23.1337512,3.25
15.05806034,24,0.08333333333333333,224,0.7777777777777778,123,0.4270833333333333,126.84177304999993,288,progress_guarded_cpb_cfg004,progress_guarded_cpb,high_fanout_feasible,40,0.1388888888888889,1.38095,test_ood_template,71.6883696,4.0
17.26306723,5,0.06944444444444445,54,0.75,21,0.2916666666666667,32.921252749999994,72,progress_guarded_cpb_cfg004,progress_guarded_cpb,network_delay_high,13,0.18055555555555555,0.572715,test_id,18.953807800000003,3.25
16.81667936,33,0.11458333333333333,207,0.71875,100,0.3472222222222222,109.81993394999998,288,progress_guarded_cpb_cfg004,progress_guarded_cpb,network_delay_high,48,0.16666666666666666,5.02436,test_ood_template,58.07060239999999,4.0
36.45962828,249,0.4322916666666667,327,0.5677083333333334,264,0.4583333333333333,134.47104000000007,576,progress_guarded_cpb_cfg004,progress_guarded_cpb,verifier_scarce,0,0.0,5.2915985,test_ood_network,89.22772875,1.5
9.27505,6,0.08333333333333333,58,0.8055555555555556,24,0.3333333333333333,30.388540000000006,72,progress_guarded_cpb_cfg005,progress_guarded_cpb,feasible,8,0.1111111111111111,0.8747500000000001,test_id,23.674615000000006,3.25
12.0715,28,0.09722222222222222,228,0.7916666666666666,121,0.4201388888888889,131.75817999999998,288,progress_guarded_cpb_cfg005,progress_guarded_cpb,feasible,32,0.1111111111111111,5.7876,test_ood_template,71.974425,4.0
12.93096867,6,0.08333333333333333,58,0.8055555555555556,32,0.4444444444444444,29.718241449999997,72,progress_guarded_cpb_cfg005,progress_guarded_cpb,high_fanout_feasible,8,0.1111111111111111,1.0934375,test_id,23.4691992,2.5
14.96639659,27,0.09375,226,0.7847222222222222,155,0.5381944444444444,110.25181595,288,progress_guarded_cpb_cfg005,progress_guarded_cpb,high_fanout_feasible,35,0.12152777777777778,1.78095,test_ood_template,72.54827100000003,4.0
9.04270059,6,0.08333333333333333,53,0.7361111111111112,27,0.375,24.889877850000005,72,progress_guarded_cpb_cfg005,progress_guarded_cpb,network_delay_high,13,0.18055555555555555,0.962225,test_id,19.300578799999997,2.25
12.80393826,38,0.13194444444444445,206,0.7152777777777778,137,0.4756944444444444,95.85578495,288,progress_guarded_cpb_cfg005,progress_guarded_cpb,network_delay_high,44,0.1527777777777778,2.205236,test_ood_template,59.20199079999998,4.0
50.82082482,174,0.3020833333333333,394,0.6840277777777778,351,0.609375,135.17558000000005,576,progress_guarded_cpb_cfg005,progress_guarded_cpb,verifier_scarce,8,0.013888888888888888,5.548727,test_ood_network,105.05863324999997,0.75
11.7985,3,0.041666666666666664,63,0.875,21,0.2916666666666667,35.42728000000001,72,progress_guarded_cpb_cfg011,progress_guarded_cpb,feasible,6,0.08333333333333333,0.8747500000000001,test_id,24.591265000000007,4.0
12.0715,14,0.04861111111111111,248,0.8611111111111112,105,0.3645833333333333,167.61832000000004,288,progress_guarded_cpb_cfg011,progress_guarded_cpb,feasible,26,0.09027777777777778,5.7876,test_ood_template,73.03121499999999,4.0
19.34126423,3,0.041666666666666664,60,0.8333333333333334,29,0.4027777777777778,42.595452949999995,72,progress_guarded_cpb_cfg011,progress_guarded_cpb,high_fanout_feasible,9,0.125,1.0934375,test_id,22.605857999999998,3.25
15.11010391,19,0.06597222222222222,237,0.8229166666666666,139,0.4826388888888889,138.30497819999994,288,progress_guarded_cpb_cfg011,progress_guarded_cpb,high_fanout_feasible,32,0.1111111111111111,2.90595,test_ood_template,73.55180160000003,4.0
16.8736896,4,0.05555555555555555,56,0.7777777777777778,24,0.3333333333333333,36.214462100000006,72,progress_guarded_cpb_cfg011,progress_guarded_cpb,network_delay_high,12,0.16666666666666666,0.962225,test_id,19.086987,3.25
13.22486964,27,0.09375,221,0.7673611111111112,126,0.4375,126.45071799999998,288,progress_guarded_cpb_cfg011,progress_guarded_cpb,network_delay_high,40,0.1388888888888889,6.01436,test_ood_template,59.773347599999994,4.0
69.82097606,183,0.3177083333333333,393,0.6822916666666666,339,0.5885416666666666,149.61896000000004,576,progress_guarded_cpb_cfg011,progress_guarded_cpb,verifier_scarce,0,0.0,5.548727,test_ood_network,103.35256150000002,0.75
11.7985,3,0.041666666666666664,60,0.8333333333333334,15,0.20833333333333334,37.84286000000001,72,progress_guarded_cpb_cfg023,progress_guarded_cpb,feasible,9,0.125,0.8747500000000001,test_id,24.411155000000008,4.0
13.568675,26,0.09027777777777778,222,0.7708333333333334,82,0.2847222222222222,167.06313999999998,288,progress_guarded_cpb_cfg023,progress_guarded_cpb,feasible,40,0.1388888888888889,5.4676,test_ood_template,70.5767,4.0
21.02553972,3,0.041666666666666664,56,0.7777777777777778,24,0.3333333333333333,39.4431102,72,progress_guarded_cpb_cfg023,progress_guarded_cpb,high_fanout_feasible,13,0.18055555555555555,1.0934375,test_id,22.8029418,3.25
15.05806034,31,0.1076388888888889,213,0.7395833333333334,117,0.40625,145.85304754999999,288,progress_guarded_cpb_cfg023,progress_guarded_cpb,high_fanout_feasible,44,0.1527777777777778,2.50595,test_ood_template,70.81375860000001,4.0
20.139614,6,0.08333333333333333,52,0.7222222222222222,20,0.2777777777777778,36.581868799999995,72,progress_guarded_cpb_cfg023,progress_guarded_cpb,network_delay_high,14,0.19444444444444445,0.572715,test_id,18.494516200000007,3.25
